Date,benchmark_gross,benchmark_net
2020-07-29,40.203247956057965,30.81999969482422
2020-07-30,39.42057552423417,30.219999313354492
2020-07-31,38.89227356098958,29.815000534057617
2020-08-03,39.694511994993675,30.43000030517578
2020-08-04,39.65537750258601,30.399999618530273
2020-08-05,39.635811500405715,30.385000228881836
2020-08-06,39.2966533636805,30.125
2020-08-07,39.374919860448756,30.184999465942383
2020-08-10,39.49232084962468,30.274999618530273
2020-08-11,40.08584696688204,30.729999542236328
2020-08-12,40.640241079778804,31.155000686645508
2020-08-13,40.24844597770612,30.639999389648438
2020-08-14,39.76898534251147,30.274999618530273
2020-08-17,39.88720878740627,30.364999771118164
2020-08-18,39.66389811432466,30.19499969482422
2020-08-19,40.05797709913306,30.4950008392334
2020-08-20,39.657331258709235,30.190000534057617
2020-08-21,39.525971597106434,30.09000015258789
2020-08-24,40.1696311829353,30.579999923706055
2020-08-25,40.01856844900908,30.46500015258789
2020-08-26,40.27471841112211,30.65999984741211
2020-08-27,40.01199908791651,30.459999084472656
2020-08-28,39.74271290909548,30.2549991607666
2020-08-31,39.39461193550363,29.989999771118164
2020-09-01,39.368339502087636,29.969999313354492
2020-09-02,40.14335874951931,30.559999465942383
2020-09-03,39.631058825293245,30.170000076293945
2020-09-04,39.11218953997461,29.774999618530273
2020-09-07,39.775554703604044,30.280000686645508
2020-09-08,39.31579714073281,29.93000030517578
2020-09-09,40.01199908791651,30.459999084472656
2020-09-10,39.72957919786464,30.2450008392334
2020-09-11,39.880641931790855,30.360000610351562
2020-09-14,39.880641931790855,30.360000610351562
2020-09-15,40.1696311829353,30.579999923706055
2020-09-16,40.27471841112211,30.65999984741211
2020-09-17,40.01856844900908,30.46500015258789
2020-09-18,39.75584912580347,30.264999389648438
2020-09-21,38.61959268807196,29.399999618530273
2020-09-22,38.691840627227364,29.454999923706055
2020-09-23,38.94799058934039,29.649999618530273
2020-09-24,38.560480965624556,29.354999542236328
2020-09-25,38.50793860426973,29.315000534057617
2020-09-28,39.2829578517014,29.905000686645508
2020-09-29,38.9939660950798,29.684999465942383
2020-09-30,38.75751920529019,29.5049991607666
2020-10-01,38.796927855414175,29.53499984741211
2020-10-02,38.902015083600986,29.614999771118164
2020-10-05,39.09248646765119,29.760000228881836
2020-10-06,39.02680538411121,29.709999084472656
2020-10-07,38.9217181559244,29.6299991607666
2020-10-08,39.210709912546,29.850000381469727
2020-10-09,39.473426730274454,30.049999237060547
2020-10-12,39.749282270188054,30.260000228881836
2020-10-13,39.578513958461265,30.1299991607666
2020-10-14,39.36177264647222,29.96500015258789
2020-10-15,38.468529954145744,29.28499984741211
2020-10-16,39.03994160081921,29.719999313354492
2020-10-19,38.76408856638276,29.510000228881836
2020-10-20,38.61302583245654,29.395000457763672
2020-10-21,38.100723402753324,29.0049991607666
2020-10-22,38.0481810413985,28.96500015258789
2020-10-23,38.2977641478961,29.155000686645508
2020-10-26,37.55558418949585,28.59000015258789
2020-10-27,37.22718628822742,28.34000015258789
2020-10-28,36.13690535623532,27.510000228881836
2020-10-29,36.13690535623532,27.510000228881836
2020-10-30,36.097496706111336,27.479999542236328
2020-11-02,36.813404231095596,28.024999618530273
2020-11-03,37.70664692342207,28.704999923706055
2020-11-04,38.61302583245654,29.395000457763672
2020-11-05,38.875742650184996,29.594999313354492
2020-11-06,38.770655421998185,29.514999389648438
2020-11-09,40.346966350277505,30.71500015258789
2020-11-10,40.78045147973275,31.045000076293945
2020-11-11,41.338726909698224,31.469999313354492
2020-11-12,40.863884624117325,31.040000915527344
2020-11-13,40.76514678800001,30.96500015258789
2020-11-16,41.160093110454305,31.264999389648438
2020-11-17,41.05477392373266,31.184999465942383
2020-11-18,41.14034654763383,31.25
2020-11-19,40.804642424648435,30.9950008392334
2020-11-20,40.99553172426377,31.139999389648438
2020-11-23,40.870465974721654,31.045000076293945
2020-11-24,41.22591917153501,31.315000534057617
2020-11-25,41.19958874710273,31.295000076293945
2020-11-26,41.219335309923196,31.309999465942383
2020-11-27,41.25224708495981,31.334999084472656
2020-11-30,40.82438898746891,31.010000228881836
2020-12-01,41.074522997560614,31.200000762939453
2020-12-02,41.12059998481337,31.235000610351562
2020-12-03,41.008696936479915,31.149999618530273
2020-12-04,41.35756878268893,31.415000915527344
2020-12-07,41.3114892844287,31.3799991607666
2020-12-08,41.35098492107712,31.40999984741211
2020-12-09,41.456304107798765,31.489999771118164
2020-12-10,41.449722757194436,31.485000610351562
2020-12-11,41.14692789823817,31.2549991607666
2020-12-14,41.094269560381086,31.21500015258789
2020-12-15,41.100850910985415,31.219999313354492
2020-12-16,41.46946932001491,31.5
2020-12-17,41.60111893116883,31.600000381469727
2020-12-18,41.429973683366484,31.469999313354492
2020-12-21,40.38336316675438,30.674999237060547
2020-12-22,40.81780512585709,31.0049991607666
2020-12-23,41.127181335417696,31.239999771118164
2020-12-24,41.19958874710273,31.295000076293945
2020-12-28,41.55504194391608,31.565000534057617
2020-12-29,41.838087729044396,31.780000686645508
2020-12-30,41.686691555070006,31.665000915527344
2020-12-31,41.53529287008813,31.549999237060547
2021-01-04,41.81833865521645,31.764999389648438
2021-01-05,41.75909645574755,31.719999313354492
2021-01-06,42.41734451151718,32.220001220703125
2021-01-07,42.47000033836678,32.2599983215332
2021-01-08,42.72013685946597,32.45000076293945
2021-01-11,42.61481516173684,32.369998931884766
2021-01-12,42.53582891045496,32.310001373291016
2021-01-13,42.55557547327543,32.32500076293945
2021-01-14,42.95052179572973,32.625
2021-01-15,42.65431330939274,32.400001525878906
2021-01-18,42.641145586169124,32.38999938964844
2021-01-19,42.660892148989596,32.404998779296875
2021-01-20,42.91760750968563,32.599998474121094
2021-01-21,42.81229083397147,32.52000045776367
2021-01-22,42.700390296645494,32.435001373291016
2021-01-25,42.45683763715812,32.25
2021-01-26,42.74646728389825,32.470001220703125
2021-01-27,42.27252968814711,32.11000061035156
2021-01-28,42.193538414850266,32.04999923706055
2021-01-29,41.17325832267045,31.274999618530273
2021-02-01,41.66694248124205,31.649999618530273
2021-02-02,42.16062915082114,32.025001525878906
2021-02-03,42.28569238935577,32.119998931884766
2021-02-04,42.52924504884315,32.30500030517578
2021-02-05,42.397597948696706,32.20500183105469
2021-02-08,42.52266118723134,32.29999923706055
2021-02-09,42.52924504884315,32.30500030517578
2021-02-10,42.49633076279906,32.279998779296875
2021-02-11,42.65190589770771,32.345001220703125
2021-02-12,42.98815936645068,32.599998474121094
2021-02-15,43.47606543333959,32.970001220703125
2021-02-16,43.41012864627256,32.91999816894531
2021-02-17,43.17936498234975,32.744998931884766
2021-02-18,42.91563292489343,32.54499816894531
2021-02-19,42.96179068794859,32.58000183105469
2021-02-22,42.78376941130057,32.44499969482422
2021-02-23,42.60575316492315,32.310001373291016
2021-02-24,42.790364096061396,32.45000076293945
2021-02-25,42.52663203860507,32.25
2021-02-26,41.920051827644954,31.790000915527344
2021-03-01,42.69146394573145,32.375
2021-03-02,42.77717472653975,32.439998626708984
2021-03-03,42.75739570252788,32.42499923706055
2021-03-04,42.77717472653975,32.439998626708984
2021-03-05,42.48047930582051,32.21500015258789
2021-03-08,43.4496917245669,32.95000076293945
2021-03-09,43.70023441250157,33.13999938964844
2021-03-10,43.9375927611852,33.31999969482422
2021-03-11,44.056271935527015,33.40999984741211
2021-03-12,43.87166100438877,33.27000045776367
2021-03-15,43.891440028400645,33.28499984741211
2021-03-16,44.25407223618691,33.560001373291016
2021-03-17,44.14857740109614,33.47999954223633
2021-03-18,44.392530434540596,33.665000915527344
2021-03-19,44.13539306184509,33.470001220703125
2021-03-22,44.201324818641524,33.52000045776367
2021-03-23,44.09582998355076,33.439998626708984
2021-03-24,44.109019353072405,33.45000076293945
2021-03-25,44.109019353072405,33.45000076293945
2021-03-26,44.44527785208598,33.70500183105469
2021-03-29,44.74197327280522,33.93000030517578
2021-03-30,44.94636322795533,34.084999084472656
2021-03-31,44.83427873837434,34.0
2021-04-01,44.979331621488846,34.11000061035156
2021-04-06,45.32217977499264,34.369998931884766
2021-04-07,45.16394255262709,34.25
2021-04-08,45.500201051640666,34.505001068115234
2021-04-09,45.51338539089171,34.51499938964844
2021-04-12,45.30240075098077,34.35499954223633
2021-04-13,45.26943738771786,34.33000183105469
2021-04-14,45.40130090131072,34.43000030517578
2021-04-15,45.724370030802646,34.67499923706055
2021-04-16,46.11996560185183,34.974998474121094
2021-04-19,46.087002238588916,34.95000076293945
2021-04-20,45.30240075098077,34.35499954223633
2021-04-21,45.79030178759908,34.724998474121094
2021-04-22,46.087002238588916,34.95000076293945
2021-04-23,45.92217033146254,34.82500076293945
2021-04-26,45.941949355474414,34.84000015258789
2021-04-27,45.88920193792902,34.79999923706055
2021-04-28,45.941949355474414,34.84000015258789
2021-04-29,45.87601759867798,34.790000915527344
2021-04-30,45.803491157120725,34.73500061035156
2021-05-03,46.09359692334974,34.95500183105469
2021-05-04,45.493606366879845,34.5
2021-05-05,46.35073429604524,35.150001525878906
2021-05-06,46.40347668332002,35.189998626708984
2021-05-07,46.77270357586711,35.470001220703125
2021-05-10,46.825445963141895,35.5099983215332
2021-05-11,45.96172837948628,34.85499954223633
2021-05-12,46.3111712177509,35.119998931884766
2021-05-13,46.2032701811326,34.75
2021-05-14,46.695217249236265,35.119998931884766
2021-05-17,46.70186662193619,35.125
2021-05-18,46.66198052970719,35.095001220703125
2021-05-19,45.85757888051563,34.4900016784668
2021-05-20,46.51572476222049,34.98500061035156
2021-05-21,46.75505145956504,35.165000915527344
2021-05-24,46.91460090046631,35.28499984741211
2021-05-25,46.80158692449396,35.20000076293945
2021-05-26,46.794937551794035,35.19499969482422
2021-05-27,46.814880597908534,35.209999084472656
2021-05-28,47.04755792255315,35.3849983215332
2021-05-31,46.74175271416519,35.154998779296875
2021-06-01,47.040913621838506,35.380001068115234
2021-06-02,47.273590946483125,35.55500030517578
2021-06-03,47.240349154968776,35.529998779296875
2021-06-04,47.4331403873844,35.67499923706055
2021-06-07,47.49961889842782,35.724998474121094
2021-06-08,47.539510062642094,35.755001068115234
2021-06-09,47.75888864188686,35.91999816894531
2021-06-10,47.885201363259064,36.01499938964844
2021-06-11,48.19100657164703,36.244998931884766
2021-06-14,48.25748508269045,36.29499816894531
2021-06-15,48.496811780034996,36.474998474121094
2021-06-16,48.62977387410712,36.57500076293945
2021-06-17,48.70954605856512,36.6349983215332
2021-06-18,47.964978619702336,36.07500076293945
2021-06-21,48.22424836316138,36.27000045776367
2021-06-22,48.2907268742048,36.31999969482422
2021-06-23,47.83866589833014,35.97999954223633
2021-06-24,48.22424836316138,36.27000045776367
2021-06-25,48.24419140927588,36.28499984741211
2021-06-28,48.07799259567469,36.15999984741211
2021-06-29,48.18436227093238,36.2400016784668
2021-06-30,47.77883675998664,35.935001373291016
2021-07-01,48.00486471193133,36.10499954223633
2021-07-02,48.10458501448911,36.18000030517578
2021-07-05,48.13782680600346,36.20500183105469
2021-07-06,47.89185073595899,36.02000045776367
2021-07-07,48.2508407819758,36.290000915527344
2021-07-08,47.519567016527596,35.7400016784668
2021-07-09,48.20430531704688,36.255001068115234
2021-07-12,48.456925687806,36.44499969482422
2021-07-13,48.5632953630637,36.525001525878906
2021-07-14,48.51675989813477,36.4900016784668
2021-07-15,48.09128626908926,36.16999816894531
2021-07-16,47.984921665816834,36.09000015258789
2021-07-19,46.907951527766386,35.279998779296875
2021-07-20,47.14727822511093,35.459999084472656
2021-07-21,47.78548106070129,35.939998626708984
2021-07-22,47.84531527103007,35.98500061035156
2021-07-23,48.430333268991575,36.42499923706055
2021-07-26,48.2907268742048,36.31999969482422
2021-07-27,48.07799259567469,36.15999984741211
2021-07-28,48.4369826416915,36.43000030517578
2021-07-29,48.6231245014072,36.56999969482422
2021-07-30,48.42368389629165,36.41999816894531
2021-08-02,48.59653208259277,36.54999923706055
2021-08-03,48.78267394230847,36.689998626708984
2021-08-04,49.02865001235294,36.875
2021-08-05,49.18155515253956,36.9900016784668
2021-08-06,49.16825640713971,36.97999954223633
2021-08-09,49.321161547326334,37.095001220703125
2021-08-10,49.454118569413176,37.19499969482422
2021-08-11,49.65355917452872,37.345001220703125
2021-08-12,49.75059708045661,37.244998931884766
2021-08-13,49.83742512084835,37.310001373291016
2021-08-16,49.64373846337589,37.165000915527344
2021-08-17,49.84410028123058,37.314998626708984
2021-08-18,49.7973486808436,37.279998779296875
2021-08-19,49.08939441911425,36.75
2021-08-20,49.27640082066221,36.88999938964844
2021-08-23,49.53019959037067,37.08000183105469
2021-08-24,49.39661994959194,36.97999954223633
2021-08-25,49.28976133251122,36.900001525878906
2021-08-26,49.19625813173724,36.83000183105469
2021-08-27,49.37658427736069,36.96500015258789
2021-08-30,49.39661994959194,36.97999954223633
2021-08-31,49.24300973212423,36.8650016784668
2021-09-01,49.40330020551644,36.98500061035156
2021-09-02,49.510158822597155,37.064998626708984
2021-09-03,49.22964922027522,36.85499954223633
2021-09-06,49.67712955191387,37.189998626708984
2021-09-07,49.34986834920495,36.94499969482422
2021-09-08,48.86899183348604,36.584999084472656
2021-09-09,48.66863001563135,36.435001373291016
2021-09-10,48.57512681485737,36.3650016784668
2021-09-13,48.768808376787554,36.5099983215332
2021-09-14,48.722056776400564,36.474998474121094
2021-09-15,48.35472422922916,36.20000076293945
2021-09-16,48.448227430003136,36.27000045776367
2021-09-17,48.02746302652024,35.95500183105469
2021-09-20,47.35289985332887,35.45000076293945
2021-09-21,47.90724389759051,35.8650016784668
2021-09-22,48.3213280451489,36.17499923706055
2021-09-23,48.73541728824958,36.48500061035156
2021-09-24,48.36140448515366,36.20500183105469
2021-09-27,48.32800830107341,36.18000030517578
2021-09-28,47.35958010925337,35.45500183105469
2021-09-29,47.76698400088726,35.7599983215332
2021-09-30,47.68016105603779,35.69499969482422
2021-10-01,47.47979414264083,35.54499816894531
2021-10-04,47.29946799701737,35.40999984741211
2021-10-05,47.86049229720352,35.83000183105469
2021-10-06,47.45975847040958,35.529998779296875
2021-10-07,48.38144015738491,36.220001220703125
2021-10-08,48.22782484437493,36.10499954223633
2021-10-11,48.36140448515366,36.20500183105469
2021-10-12,48.17439298806343,36.064998626708984
2021-10-13,48.41483124592288,36.244998931884766
2021-10-14,49.09607467503876,36.755001068115234
2021-10-15,49.42333587774768,37.0
2021-10-18,49.16954220358149,36.810001373291016
2021-10-19,49.24300973212423,36.8650016784668
2021-10-20,49.39661994959194,36.97999954223633
2021-10-21,49.303116748817956,36.90999984741211
2021-10-22,49.570270934833154,37.11000061035156
2021-10-25,49.61034227929564,37.13999938964844
2021-10-26,50.02443152239631,37.45000076293945
2021-10-27,49.924248065697824,37.375
2021-10-28,50.09121879501454,37.5
2021-10-29,50.271544940637995,37.6349983215332
2021-11-01,50.53869912665319,37.834999084472656
2021-11-02,50.74574629597467,37.9900016784668
2021-11-03,50.93275269752262,38.130001068115234
2021-11-04,51.15983044353306,38.29999923706055
2021-11-05,51.286729828387294,38.39500045776367
2021-11-08,51.19990688353782,38.33000183105469
2021-11-09,51.179866115764305,38.314998626708984
2021-11-10,51.31344575654304,38.415000915527344
2021-11-11,51.359866115764305,38.314998626708984
2021-11-12,51.373273616640745,38.32500076293945
2021-11-15,51.641367386072865,38.525001525878906
2021-11-16,51.842433878049455,38.67499923706055
2021-11-17,51.956372068182525,38.7599983215332
2021-11-18,51.587747609493775,38.48500061035156
2021-11-19,51.514021695063356,38.43000030517578
2021-11-22,51.460401918484266,38.38999938964844
2021-11-23,50.96443176878601,38.02000045776367
2021-11-24,51.05156007062953,38.084999084472656
2021-11-25,51.192308149052145,38.189998626708984
2021-11-26,49.19502004938267,36.70000076293945
2021-11-29,49.55024212065832,36.96500015258789
2021-11-30,49.05427197096006,36.595001220703125
2021-12-01,50.11993818478699,37.38999938964844
2021-12-02,49.51672848193055,36.939998626708984
2021-12-03,49.33576812780529,36.80500030517578
2021-12-06,50.0663184082079,37.349998474121094
2021-12-07,51.245927925631236,38.22999954223633
2021-12-08,50.93091813005824,37.994998931884766
2021-12-09,50.850493578652944,37.935001373291016
2021-12-10,50.84378982821472,37.93000030517578
2021-12-13,50.709745500230326,37.83000183105469
2021-12-14,50.32100979022692,37.540000915527344
2021-12-15,50.52207628220351,37.689998626708984
2021-12-16,51.259335426507675,38.2400016784668
2021-12-17,50.95102426790957,38.0099983215332
2021-12-20,50.133345685663436,37.400001525878906
2021-12-21,50.88400210391737,37.959999084472656
2021-12-22,51.272737813920784,38.25
2021-12-23,51.768707963619036,38.619998931884766
2021-12-24,51.755305576205934,38.61000061035156
2021-12-27,52.03680173305116,38.81999969482422
2021-12-28,52.43224119349279,39.1150016784668
2021-12-29,52.083717759192034,38.85499954223633
2021-12-30,52.25797947634241,38.98500061035156
2021-12-31,52.28478936463196,39.005001068115234
2022-01-03,52.47245346919544,39.14500045776367
2022-01-04,52.827675540471084,39.40999984741211
2022-01-05,52.84107792788419,39.41999816894531
2022-01-06,52.21106345020154,38.95000076293945
2022-01-07,52.150739923184226,38.904998779296875
2022-01-10,51.507317944625136,38.42499923706055
2022-01-11,52.003288094323395,38.79499816894531
2022-01-12,52.358515279062374,39.060001373291016
2022-01-13,52.32500164033461,39.03499984741211
2022-01-14,51.94296968076942,38.75
2022-01-17,52.392023804326804,39.084999084472656
2022-01-18,51.976483319497184,38.775001525878906
2022-01-19,52.110527647481575,38.875
2022-01-20,52.38532516735192,39.08000183105469
2022-01-21,51.634663635634645,38.52000045776367
2022-01-24,49.74460997566002,37.11000061035156
2022-01-25,50.20036784965563,37.45000076293945
2022-01-26,51.024750182339986,38.064998626708984
2022-01-27,51.560937721204226,38.46500015258789
2022-01-28,51.018051545365104,38.060001373291016
2022-01-31,51.225821787779914,38.21500015258789
2022-02-01,51.94296968076942,38.75
2022-02-02,51.98988570691029,38.78499984741211
2022-02-03,51.031453932778206,38.06999969482422
2022-02-04,50.52207628220351,37.689998626708984
2022-02-07,50.944325630934685,38.005001068115234
2022-02-08,50.95102426790957,38.0099983215332
2022-02-09,51.741898075329495,38.599998474121094
2022-02-10,51.661473523924194,38.540000915527344
2022-02-11,51.402950089623424,38.279998779296875
2022-02-14,50.48312520877856,37.595001220703125
2022-02-15,51.221672341315156,38.14500045776367
2022-02-16,51.255239638629696,38.16999816894531
2022-02-17,51.033679084571155,38.005001068115234
2022-02-18,50.744973691019425,37.790000915527344
2022-02-21,50.16756290391596,37.36000061035156
2022-02-22,50.12056458972996,37.32500076293945
2022-02-23,50.060135258672496,37.279998779296875
2022-02-24,48.455471945480696,36.084999084472656
2022-02-25,50.08699216998336,37.29999923706055
2022-02-28,49.75800397068136,37.05500030517578
2022-03-01,48.83146358140076,36.3650016784668
2022-03-02,49.4155847545079,36.79999923706055
2022-03-03,48.57632548516356,36.17499923706055
2022-03-04,46.83066722941376,34.875
2022-03-07,46.41439278774343,34.564998626708984
2022-03-08,46.374109981993165,34.53499984741211
2022-03-09,48.48232885679156,36.10499954223633
2022-03-10,47.488648750449826,35.3650016784668
2022-03-11,47.911633578123826,35.68000030517578
2022-03-14,48.28090970560816,35.95500183105469
2022-03-15,48.31447700292269,35.97999954223633
2022-03-16,49.58343660837676,36.92499923706055
2022-03-17,49.972854138736224,37.21500015258789
2022-03-18,50.348840652224226,37.494998931884766
2022-03-21,50.44955278903196,37.56999969482422
2022-03-22,50.932966947763425,37.93000030517578
2022-03-23,50.509982120089425,37.6150016784668
2022-03-24,50.61740464290082,37.69499969482422
2022-03-25,50.71811677970856,37.77000045776367
2022-03-28,50.812113408080556,37.84000015258789
2022-03-29,51.530519137742026,38.375
2022-03-30,51.402950089623424,38.279998779296875
2022-03-31,51.00010666482456,37.97999954223633
2022-04-01,51.29552756681203,38.20000076293945
2022-04-04,51.83936593416889,38.60499954223633
2022-04-05,51.96693498228749,38.70000076293945
2022-04-06,51.36266728387316,38.25
2022-04-07,51.288812058376294,38.19499969482422
2022-04-08,52.121355819284894,38.814998626708984
2022-04-11,52.000502279602024,38.724998474121094
2022-04-12,51.711796886050294,38.5099983215332
2022-04-13,51.765510708672025,38.54999923706055
2022-04-14,52.074357505098895,38.779998779296875
2022-04-19,51.530519137742026,38.375
2022-04-20,51.92664705410516,38.66999816894531
2022-04-21,52.04750059378802,38.7599983215332
2022-04-22,51.20153093844002,38.130001068115234
2022-04-25,50.31527335490969,37.470001220703125
2022-04-26,50.01313694448649,37.244998931884766
2022-04-27,50.49655110321796,37.60499954223633
2022-04-28,50.95982385907429,37.95000076293945
2022-04-29,51.36938279230889,38.255001068115234
2022-05-02,50.53683390896823,37.6349983215332
2022-05-03,51.033679084571155,38.005001068115234
2022-05-04,50.41598036928536,37.54499816894531
2022-05-05,50.29513195203456,37.45500183105469
2022-05-06,49.47601408556536,36.845001220703125
2022-05-09,48.22719588298643,35.915000915527344
2022-05-10,48.569609976727826,36.16999816894531
2022-05-11,49.32158812613589,36.72999954223633
2022-05-12,48.7514753171087,36.01499938964844
2022-05-13,49.83438920632767,36.814998626708984
2022-05-16,49.8140853777393,36.79999923706055
2022-05-17,50.39615256139589,37.22999954223633
2022-05-18,49.78701188504124,36.779998779296875
2022-05-19,49.02897474445833,36.220001220703125
2022-05-20,49.36738565757305,36.470001220703125
